id,label
1235,2
1236,0
1237,1
1238,0
1239,0
1240,2
1241,1
1242,0
1243,0
1244,3
1245,0
1246,2
1247,1
1248,0
1249,1
1250,0
1251,1
1252,1
1253,0
1254,0
1255,0
1256,0
1257,2
1258,1
1259,2
1260,1
1261,0
1262,2
1263,2
1264,1
1265,2
1266,2
1267,1
1268,0
1269,1
1270,3
1271,2
1272,0
1273,0
1274,2
1275,4
1276,0
1277,1
1278,1
1279,2
1280,1
1281,1
1282,0
1283,3
1284,2
1285,2
1286,4
1287,1
1288,0
1289,3
1290,2
1291,0
1292,1
1293,1
1294,1
1295,0
1296,1
1297,2
1298,2
1299,0
1300,1
1301,3
1302,2
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,4
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,2
1320,0
1321,0
1322,0
1323,4
1324,0
1325,2
1326,0
1327,0
1328,0
1329,2
1330,0
1331,4
1332,2
1333,2
1334,0
1335,0
1336,4
1337,2
1338,0
1339,0
1340,1
1341,0
1342,1
1343,1
1344,4
1345,0
1346,2
1347,2
1348,0
1349,2
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,3
1358,0
1359,1
1360,1
1361,1
1362,1
1363,0
1364,0
1365,2
1366,0
1367,2
1368,0
1369,1
1370,0
1371,2
1372,2
1373,2
1374,0
1375,3
1376,1
1377,2
1378,0
1379,2
1380,3
1381,3
1382,3
1383,0
1384,2
1385,2
1386,0
1387,1
1388,3
1389,0
1390,0
1391,0
1392,2
1393,0
1394,0
1395,0
1396,2
1397,0
1398,0
1399,2
1400,1
1401,0
1402,3
1403,2
1404,2
1405,0
1406,2
1407,0
1408,2
1409,0
1410,0
1411,3
1412,1
1413,0
1414,1
1415,2
1416,1
1417,1
1418,2
1419,1
1420,1
1421,1
1422,2
1423,3
1424,2
1425,0
1426,0
1427,0
1428,3
1429,1
1430,0
1431,0
1432,0
1433,1
1434,0
1435,0
1436,0
1437,3
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,1
1449,4
1450,3
1451,0
1452,4
1453,1
1454,4
1455,0
1456,2
1457,0
1458,3
1459,2
1460,1
1461,0
1462,4
1463,0
1464,0
1465,1
1466,0
1467,0
1468,3
1469,0
1470,0
1471,0
1472,0
1473,1
1474,2
1475,0
1476,2
1477,1
1478,2
1479,1
1480,0
1481,0
1482,0
1483,2
1484,0
1485,1
1486,2
1487,0
1488,2
1489,0
1490,2
1491,0
1492,1
1493,4
1494,0
1495,0
1496,3
1497,4
1498,0
1499,1
1500,0
1501,2
1502,1
1503,4
1504,1
1505,2
1506,2
1507,1
1508,2
1509,3
1510,3
1511,1
1512,2
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,2
1521,3
1522,0
1523,0
1524,4
1525,2
1526,0
1527,0
1528,0
1529,1
1530,1
1531,2
1532,1
1533,0
1534,1
1535,0
1536,1
1537,2
1538,1
1539,2
1540,0
1541,1
1542,2
1543,0
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,2
1551,1
1552,0
1553,3
1554,2
1555,0
1556,0
1557,0
1558,2
1559,1
1560,1
1561,0
1562,0
1563,2
1564,1
1565,1
1566,0
1567,3
1568,0
1569,1
1570,0
1571,0
1572,2
1573,1
1574,0
1575,1
1576,0
1577,0
1578,3
1579,0
1580,2
1581,1
1582,1
1583,3
1584,0
1585,0
1586,1
1587,1
1588,0
1589,1
1590,0
1591,0
1592,3
1593,0
1594,0
1595,1
1596,0
1597,0
1598,3
1599,0
1600,2
1601,0
1602,0
1603,4
1604,0
1605,1
1606,0
1607,0
1608,3
1609,4
1610,1
1611,2
1612,0
1613,2
1614,0
1615,1
1616,3
1617,3
1618,1
1619,0
1620,0
1621,1
1622,0
1623,1
1624,0
1625,2
1626,0
1627,0
1628,3
1629,1
1630,0
1631,4
1632,2
1633,0
1634,1
1635,2
1636,1
1637,3
1638,0
1639,2
1640,1
1641,2
1642,0
1643,4
1644,0
1645,2
1646,0
1647,2
1648,2
1649,0
1650,0
1651,0
1652,4
1653,1
1654,2
1655,0
1656,1
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,2
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,2
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,0
1680,2
1681,0
1682,1
1683,1
1684,0
1685,4
1686,0
1687,2
1688,0
1689,0
1690,0
1691,0
1692,0
1693,2
1694,0
1695,2
1696,0
1697,3
1698,0
1699,0
1700,0
1701,2
1702,1
1703,0
1704,1
1705,0
1706,0
1707,0
1708,2
1709,0
1710,4
1711,2
1712,1
1713,1
1714,0
1715,4
1716,0
1717,0
1718,0
1719,3
1720,1
1721,2
1722,0
1723,3
1724,1
1725,3
1726,0
1727,2
1728,4
1729,0
1730,0
1731,1
1732,1
1733,0
1734,3
1735,1
1736,3
1737,1
1738,3
1739,1
1740,0
1741,2
1742,3
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,4
1751,0
1752,0
1753,2
1754,0
1755,2
1756,1
1757,1
1758,0
1759,1
1760,0
1761,0
1762,3
1763,1
1764,0
1765,1
1766,1
1767,2
1768,0
1769,4
1770,0
1771,3
1772,1
1773,1
1774,0
1775,2
1776,0
1777,4
1778,0
1779,0
1780,2
1781,0
1782,1
1783,1
1784,1
1785,0
1786,0
1787,0
1788,4
1789,0
1790,0
1791,0
1792,0
1793,1
1794,2
1795,1
1796,0
1797,1
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,1
1809,1
1810,0
1811,1
1812,0
1813,0
1814,2
1815,4
1816,0
1817,2
1818,1
1819,4
1820,2
1821,0
1822,1
1823,1
1824,0
1825,0
1826,1
1827,0
1828,1
1829,0
1830,2
1831,2
1832,0
1833,1
1834,0
1835,2
1836,1
1837,2
1838,3
1839,0
1840,0
1841,1
1842,0
1843,4
1844,1
1845,2
1846,2
1847,0
1848,0
1849,3
1850,0
1851,0
1852,2
1853,0
1854,1
1855,0
1856,0
1857,4
1858,1
1859,1
1860,0
1861,0
1862,0
1863,0
1864,1
1865,1
1866,1
1867,0
1868,1
1869,0
1870,2
1871,0
1872,1
1873,0
1874,0
1875,2
1876,0
1877,0
1878,0
1879,0
1880,0
1881,3
1882,2
1883,0
1884,2
1885,0
1886,0
1887,1
1888,1
1889,0
1890,4
1891,0
1892,0
1893,4
1894,0
1895,0
1896,0
1897,0
1898,1
1899,0
1900,2
1901,0
1902,0
1903,1
1904,1
1905,1
1906,2
1907,0
1908,2
1909,0
1910,1
1911,0
1912,0
1913,1
1914,3
1915,0
1916,0
1917,0
1918,2
1919,1
1920,0
1921,0
1922,4
1923,2
1924,3
1925,3
1926,0
1927,2
1928,0
1929,2
1930,0
1931,0
1932,0
1933,0
1934,0
1935,3
1936,0
1937,0
1938,1
1939,2
1940,2
1941,3
1942,1
1943,1
1944,0
1945,0
1946,4
1947,0
1948,0
1949,2
1950,0
1951,3
1952,4
1953,0
1954,0
1955,2
1956,2
1957,2
1958,1
1959,0
1960,0
1961,2
1962,0
1963,1
1964,0
1965,0
1966,1
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,4
1974,3
1975,0
1976,1
1977,0
1978,0
1979,2
1980,1
1981,1
1982,0
1983,1
1984,0
1985,0
1986,4
1987,3
1988,2
1989,0
1990,0
1991,3
1992,0
1993,2
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
