id,label
1235,2
1236,0
1237,1
1238,0
1239,0
1240,2
1241,1
1242,0
1243,0
1244,0
1245,0
1246,2
1247,1
1248,0
1249,0
1250,0
1251,3
1252,1
1253,0
1254,0
1255,0
1256,0
1257,1
1258,2
1259,2
1260,0
1261,0
1262,2
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,1
1270,0
1271,2
1272,0
1273,0
1274,2
1275,0
1276,0
1277,1
1278,1
1279,2
1280,1
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,0
1288,0
1289,3
1290,0
1291,0
1292,1
1293,3
1294,1
1295,0
1296,0
1297,3
1298,0
1299,0
1300,1
1301,0
1302,2
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,0
1311,0
1312,4
1313,0
1314,3
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,4
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,4
1332,2
1333,2
1334,0
1335,0
1336,4
1337,2
1338,0
1339,0
1340,1
1341,1
1342,1
1343,3
1344,1
1345,0
1346,4
1347,2
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,2
1356,0
1357,0
1358,0
1359,0
1360,0
1361,2
1362,1
1363,0
1364,0
1365,2
1366,0
1367,2
1368,0
1369,3
1370,0
1371,2
1372,2
1373,0
1374,0
1375,3
1376,0
1377,2
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,2
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,2
1400,1
1401,0
1402,0
1403,2
1404,0
1405,0
1406,2
1407,0
1408,2
1409,0
1410,0
1411,1
1412,0
1413,0
1414,1
1415,2
1416,0
1417,0
1418,2
1419,1
1420,3
1421,0
1422,2
1423,0
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,1
1448,1
1449,0
1450,0
1451,0
1452,2
1453,1
1454,0
1455,0
1456,2
1457,0
1458,3
1459,1
1460,1
1461,0
1462,2
1463,0
1464,0
1465,1
1466,0
1467,0
1468,3
1469,0
1470,0
1471,0
1472,0
1473,3
1474,0
1475,0
1476,2
1477,1
1478,1
1479,1
1480,0
1481,0
1482,0
1483,2
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,0
1494,0
1495,0
1496,3
1497,1
1498,0
1499,0
1500,0
1501,0
1502,0
1503,2
1504,1
1505,2
1506,2
1507,0
1508,3
1509,0
1510,1
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,1
1519,0
1520,0
1521,3
1522,0
1523,0
1524,1
1525,2
1526,0
1527,0
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,0
1535,0
1536,2
1537,2
1538,1
1539,0
1540,0
1541,2
1542,2
1543,0
1544,1
1545,0
1546,1
1547,0
1548,2
1549,0
1550,2
1551,1
1552,0
1553,3
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,1
1561,0
1562,0
1563,2
1564,1
1565,0
1566,0
1567,3
1568,0
1569,1
1570,0
1571,0
1572,0
1573,2
1574,0
1575,2
1576,0
1577,0
1578,3
1579,0
1580,3
1581,1
1582,1
1583,1
1584,0
1585,0
1586,0
1587,2
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,2
1596,2
1597,0
1598,0
1599,0
1600,2
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,0
1608,0
1609,3
1610,1
1611,0
1612,0
1613,0
1614,0
1615,1
1616,1
1617,3
1618,0
1619,0
1620,0
1621,1
1622,0
1623,1
1624,0
1625,0
1626,1
1627,0
1628,3
1629,0
1630,0
1631,0
1632,2
1633,0
1634,1
1635,2
1636,1
1637,3
1638,0
1639,4
1640,3
1641,2
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,2
1653,0
1654,2
1655,0
1656,2
1657,1
1658,2
1659,1
1660,2
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,2
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,0
1680,1
1681,0
1682,2
1683,1
1684,0
1685,0
1686,0
1687,2
1688,0
1689,0
1690,0
1691,0
1692,0
1693,2
1694,0
1695,1
1696,0
1697,1
1698,0
1699,0
1700,0
1701,2
1702,1
1703,3
1704,1
1705,1
1706,0
1707,0
1708,2
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,1
1721,2
1722,0
1723,0
1724,2
1725,2
1726,0
1727,3
1728,2
1729,0
1730,0
1731,3
1732,1
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,0
1742,2
1743,0
1744,0
1745,0
1746,0
1747,1
1748,2
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,2
1756,1
1757,2
1758,0
1759,0
1760,0
1761,0
1762,0
1763,1
1764,0
1765,1
1766,1
1767,2
1768,0
1769,0
1770,0
1771,3
1772,1
1773,1
1774,2
1775,2
1776,0
1777,1
1778,0
1779,0
1780,2
1781,0
1782,0
1783,1
1784,1
1785,0
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,1
1794,2
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,1
1809,1
1810,1
1811,1
1812,0
1813,0
1814,2
1815,0
1816,0
1817,0
1818,1
1819,0
1820,2
1821,0
1822,1
1823,1
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,2
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,3
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,0
1846,2
1847,0
1848,0
1849,3
1850,0
1851,0
1852,2
1853,0
1854,1
1855,0
1856,0
1857,0
1858,1
1859,0
1860,0
1861,0
1862,0
1863,0
1864,1
1865,2
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,0
1876,0
1877,3
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,2
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,1
1896,0
1897,2
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,2
1907,0
1908,2
1909,1
1910,1
1911,0
1912,1
1913,1
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,4
1923,2
1924,4
1925,3
1926,0
1927,0
1928,0
1929,2
1930,1
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,1
1939,0
1940,2
1941,1
1942,1
1943,1
1944,0
1945,0
1946,0
1947,0
1948,0
1949,2
1950,0
1951,1
1952,0
1953,1
1954,0
1955,0
1956,0
1957,2
1958,1
1959,0
1960,0
1961,2
1962,0
1963,1
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,0
1974,3
1975,0
1976,1
1977,0
1978,0
1979,0
1980,1
1981,1
1982,0
1983,1
1984,0
1985,0
1986,2
1987,0
1988,2
1989,0
1990,0
1991,3
1992,0
1993,2
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
